&_c;&
ægilega_aa;terribly,awfully
æpa_s;scream
ær_nv;sheep
æsa_s;arouse,excite,fume,inflame,infuriate
æsifrétt_nv;tabloid news
æska_nv;youth,childhood
æskilegur_l;preferable,desirable
æskuheimili_nh;childhood home
æstur_l;excited,hysterical,upset,frenetic
ætla_s;mean,will
ætlist_nv;want
ætlun_nv;purpose,intention,assumption
ætt_nv;family,race,tribe
ættartengsl_nh;bloodline relation,stock relation
ættaður_l;descended
ættingi_nk;relative
ætíð_aa;always
ævi_nv;life,lifetime
ævinlega_aa;always
ævintýri_nh;adventure,experience,undertaking
ævintýri_nhs;Adventure
ævisaga_nv;biography,autobiography,memoir,recollection
æð_nv;vain
æða_s;storm,rush,ramp,rampage
æði_nh;craze,mania,spree,rampage,blast
æðislega_aa;madly,amazingly,very
æðislegur_l;wonderful,neat,cool,fantastic,superb,excellent
æðri_l;higher,superior,upper,greater
ég_f;I
ég_nks;*I
éta/eta_s;eat
í_aa;in
í_ao;in
í_aþ;in,of
íbygginn_l;knowning
íbúi_nk;inhabitant
íbúð_nv;apartment
íbúðalánasjóður_nks;The Housing Financing Fund
íbúðarhús_nh;residence,home,dwelling,habitation,house
ílát_nh;container,cup,holder
ímynd_nv;image
ímynda_s;imagine
ír-ingi_nks;*IR-players
írak_nks;Iraq
íran_nks;Iran
írskur_l;Irish
ís_nk;ice
ísafjarðarbæjur_nks;Ísafjörður town
ísafjarðarbæjur_nks;Ísafjörður town
ísafjarðarbær_nks;Ísafjörður town
ískaldur_l;freezing,ice-cold
ísland_nhs;Iceland
íslending_nv;Icelander
íslendingur_nks;Icelander
íslenska_nv;Icelandic
íslenska_s;translate to Icelandic
íslenskur_l;Icelandic
ísskápur_nk;refridgerator,fridge,cooler
ítak_nh;pull,influence,presence
ítali_nk;Italian
ítali_nks;Italian
ítalskur_l;Italian
ítalía_nvs;Italy
ítarlegur_l;extensive
ítreka_s;restate,reiterate
ítölskur_l;Italian
íþrótt_nv;sport
íþróttahús_nhs;Gymnasium
íþyngjandi_l;inflictive
ó_au;oh,ouch
óaðfinnanlegur_l;perfect,faultless,impeccable,seamless
óbreyttur_l;unchanged,same
ódýr_l;inexpensive,cheap,low-cost
ódýrur_l;*inexpensive,cheap
óendanlega_aa;infinitely,eternally,endlessly
óeðlilegur_l;strange,unusual,unnatural,abnormal
óflughæfur_l;non-airworthy,non-flyable
ófreskja_nv;monster,beast,chimera,creature,demon,gargoyle,ogre
ófullnægjandi_l;unacceptable
ógn_nv;threat,jeopardy,risk,hazard,demon
ógna_s;threaten
ógnvekjandi_l;scary,chilling,alarming,terrifying,frightening,spooky,formidable
ógöngur_nv;impasse,deadlock,jam,dilemma,dead end
óhagstæður_l;unfavorable,disadvantageous,unfair
óhapp_nh;accident
óhappi_nh;accident
óheimill_l;unauthorized,banned,illegal,unapproved
óhjákvæmilegur_l;certain,assured,inescapable,sure,necessary
óhreinindi_nh;dirt,mud,filth,dust
óhugsandi_l;unthinkable,unimaginable,inconceivable,impossible
óháður_l;independent
óhætt_l;secure,safe
ójafnt_aa;uneven
ókominn_l;not here yet,expected,unborn
ókunnugur_l;unfamiliar,stranger
ókunnur_l;unknown
ókynþroska_l;prepubescent
ól_nv;strap,leash,chain,harness,restrain,rope
óljós_l;unclear
óláti_nh;*noise,nuisance
ólíklegur_l;unlikely
ólíkur_l;different
ólöglegur_l;illegal
ómaka_s;trouble
ómegin_nh;unconsciousness
ómetanlegur_l;priceless,invaluable,valuable,precious
ómur_nk;sound,resonance
ómögulegur_l;hopeless,impossible
óneitanlega_aa;undeniably,admittedly
ónothæfur_l;unusable
óreiða_nv;chaos,mess,disorder,jumble,entropy
óreyndur_l;inexperienced,green
óréttlátur_l;unjust,wrongful,wrong,unfair,unequal
óréttlæti_nh;injustice,unfairness,inequity,wrong
órói_nk;unrest,trouble
órólegur_l;uneasy,restless,nervous,agitated
ósjálfrátt_aa;spontaneous,involuntary,instinctive,reflex,unwilling
ósk_nv;wish
óska_s;wish
óskaplega_aa;terrifically,very
óskilgetinn_l;illegimate,bastard
óskiljanlegur_l;incomprehensible,puzzling,unclear,enigma
óskiptur_l;undivided,integral,unitary
ósköp_nh;enormity,misfortune
óskýr_l;fuzzy,hazy,vague,unclear,blurred
óspart_aa;unsparing
óstöðugur_l;unstable
ósvífinn_l;rude,impertinent,insolent,presumptuous
ósýnilegur_l;invisible,unseen
ótal_nh;countless,innumerable,myriad
ótryggur_l;unstable
ótrúlega_aa;incredibly,unbelievably,remarkably
ótrúlegur_l;unbelievable,amazing
ótt_aa;fast
ótt_aam;faster,immediately
ótta_s;fear
óttasleginn_l;afraid,scared
ótti_nk;fear
óvar_l;unaware
óvenja_nv;unusually
óvenjulegur_l;unusual,special
óveður_nh;storm,wind,hurricane,tempest,tornado
óvinur_nk;enemy,foe
óvinveittur_l;unfriendly,hostile
óvirkur_l;inactive,passive,down,dormant
óvissa_nv;uncertainty,unpredictability
óviðeigandi_l;inappropriate,undue,improper
óviðunandi_l;unacceptable
óvænt_aa;unexpectedly,surprisingly
óvæntur_l;unexpected,surprising,unplanned
óvís_l;uncertain,controversial,doubtful,inconclusive,indecisive,unsure
óánægja_nv;disconent,dissatisfaction
óánægður_l;unhappy,unsatisfied,depressed,gloomy,joyless,sorry,discontented
óður_l;crazy,manic,cuckoo,erratic,gaga,llony,mad
óþarfi_nk;inessentiality,unnecessary,option
óþarfur_l;unnecessary,needless,redundant
óþekktur_l;unknown,unheard-of,anonymous
óþolinmóður_l;impatient,intolerant,unforbearing
óþægilega_aa;unpleasantly,offensively
óþægilegur_l;uncomfortable
óþægindi_nh;inconvenience,discomfort,nuisance
óþægur_l;naughty,undisciplined,bad,indocile,ill-behaved,disobedient
öflugur_l;powerful
öflun_nv;acquisition,acquirement,gathering
öfugur_l;reverse,inverse,wrong,queer
öfunda_s;envy,grudge,begrudge
ögn_nv;particle,tiny amount,grain
ögrur_nks;*Ögur
ögurball_nhs;Ögur-dance
ögurbæur_nks;*Ögur-town
ökkli_nk;ankle
ökumaður_nk;driver
öld_nv;age,century
ölvun_nv;drunkenness,intoxication
ömurlegur_l;pathetic,miserable,lousy,horrid,dreary
önd_nv;duck
öndverður_l;initial,first,beginning,early,diametric
öngull_nk;hook,fishhook
önn_nv;semester
önugur_l;grumpy,rude,surly,grouchy,cranky,irritable,disagreeable
ör_l;frequent,fast,rapid
ör_nv;scar,arrow,dart,missile
örbylgja_nv;microwave
öreindafræðingur_nk;particle physicist
örfár_l;few,handful,rare,scarce
örgjörvi_nk;CPU
örlítill_l;tiny,diminutive,dwarf,miniature
örlítið_aa;slightly,marginally
örlög_nh;destiny,fate,fortune,karma,doom
örsmár_l;tiny,minute,miniature,small,petite,microscopic,diminutive
ört_aa;rapidly,fast,swiftly
örugglega_aa;definitely,surely,positively
öruggur_l;safe,secure
örva_s;stimulate,motivate,arouse,provoke,quicken
örvænta_s;despair
örvænting_nv;despair,desparation,despond,hopelessness
öryggi_nh;safety,security
öryggisgæsla_nv;security
öryggiskerfi_nh;security system
öryggiskrafa_nv;safety requirement
öryggisregla_nv;safety rule
öryggisvörður_nk;security guard
öskra_s;scream,screech,shriek,shrill
öskur_nh;scream,screak,screech,shriek
öskutunnulok_nh;trash can lid
öxl_nv;shoulder
öðlast_s;obtain,gain,acquire,get
öðruvísi_aa;differently,otherwise
öðruvísi_l;different
úff_au;phew
úfinn_l;raggedy,unkempt,lumpy
úlfur_nk;Úlfur,wolf
úlfur_nks;Úlfur,Wolf
úr_aa;off,out of,undress
úr_aþ;of,out of,from
úr_nh;watch
úrbót_nv;amendment,betterment,upgrade,melioration,development
úrkoma_nv;rain,precipitation,snow
úrskurður_nk;verdict,ruling,decision
úrslit_nh;result,final,score,outcome
úrval_nh;selection,variety,cream
úrvinnsla_nv;process,processing
út_aa;out
út_ao;out
útaf_aþ;of,out of
útblástur_nk;emission
útbreiðsla_nv;spread,distribution,circulation
útbúa_s;equip,prepare,make,create
útflutningstekjur_nv;export revenue
útflutningur_nk;export,exportation
útfæra_s;implement
útfærsla_nv;implementation
útför_nv;funeral
útgerð_nv;fishery,business
útgerðarmaður_nk;shipowner
útgerðarstaður_nk;fishery place
útgáfa_nv;version,publishing
úthaf_nh;ocean,sea
úti_aa;outside
útibú_nh;branch
útidyr_nv;front door
útifundur_nk;outdoor meeting
útigangsfólk_nh;homless
útigangsmaÃ°ur_nk;*homeless
útiloka_s;exclude,ban,prevent,prohibit
útilokaður_l;impossible,impractical,unthinkable,unrealistic,absurd,hopeless
útland_nh;abroad,foreign country
útlendingastofnun_nv;Directorate of Immigrations
útlendingastofnun_nvs;Directorate of Immigrations
útlendingur_nk;foreigner
útlendur_l;foreign,exotic
útlit_nh;look,layout
útlína_nv;outline,contour,delineation,silhouette,configuration
útreikningur_nk;calculation
útrýma_s;exterminate,abolish,erase,eradicate,kill,annihilate,remove
útsettur_l;orchestrate,arrange
útskorinn_l;carved
útskýra_s;explain
útsvar_nh;local tax
útsýn_nv;view
útsýni_nh;view
úttekt_nv;enquiry,withdrawal,appraisal
útum_ao;over,all over,out over
útvarp_nh;radio
útvarpsstjóri_nk;radio chief
útvega_s;supply,provide
útvegsmaður_nk;fishing vessel owner
útá_ao;at,on,out on
útá_aþ;on,out on
útí_ao;in,out in
útí_aþ;in,out in
útúr_aþ;out of
ýfa_s;ripple,ruffle,disturb,irritate,upset,unsettle
ýkja_aa;exaggerate,overstate,enlarge,brag,color,boast
ýmis_f;several,various
ýmislegur_l;miscellaneous
ýmist_c;either
ýsa_nv;haddock
ýta_s;push
ýtrari_l;further
þagna_s;shut up,fall silent
þak_nh;roof
þakka_s;thank
þakklátur_l;grateful,thankful,indebted
þakklæti_nh;gratitude,thankfulness,appreciation,gratefulness
þang_nh;seaweed,gulfweed,fucus
þangað_aa;there
þannig_aa;that way,so
þannig_l;thus,that way
þar_aa;there,where
þar_nks;*There
þarfna_s;need,require,depend on
þarfur_l;needed,required,necessary,mandatory,essential,obligatory
þarna_aa;there
þarsem_c;where
þaullesa_s;read carefully
það_f;it
það_nhs;*it
þaðan_aa;from there,therefrom
þefa_s;scent,nose,odor,sniff,smell,fragrance
þefur_nk;smell,scent,odor,aroma
þegar_aa;already
þegar_c;when
þegja_s;shut up,keep quiet
þegjandi_l;silent
þegn_nk;citizen,national,subject,civilian,voter
þekja_s;cover
þekking_nv;knowledge
þekkingargarður_nks;Knowledge Center
þekkingarsetursins_nhs;Knowledge Center
þekkja_s;know,recognize,identify
þekktur_l;known
þeldökkur_l;black,dark-skinned
þenja_s;stretch,strain,tense,dilate,expand
þessi_f;this
þetti_nks;*this
þeyta_s;whip,hurl,honk,wind
þiggja_s;accept,take
þil_nh;panel
þing_nh;parliement,convention,assembly
þingmaður_nk;congressman,Member of Parliament
þinn_f;your
þistill_nk;thistle
þjappa_s;condense,compress,zip,pack
þjá_s;suffer,oppress,distress
þjálfa_s;train,coach,discipline,instruct,condition,teach,practice,drill
þjálfun_nv;training,exercise,drill,instruction,practice,teaching
þjáning_nv;suffering,agony,anguish,discomfort,distress,illness,misery,pain
þjóna_s;serve,wait on,valet
þjónn_nk;waiter,servant
þjónusta_nv;service
þjónustustúlka_nv;maid,barmaid,housemaid,waitress
þjóta_s;rush,run,speed
þjóð_nv;nation
þjóðarbú_nh;national economy
þjóðarbúskapur_nk;national economy
þjóðarflokkur_nk;Nation Party
þjóðarframleiðsla_nv;national production
þjóðarmorð_nh;genocide
þjóðarsátt_nv;national reconciliation
þjóðarsáttarsamningur_nk;national reconciliation agreement
þjóðartekjur_nv;national income
þjóðastjórn_nv;national government
þjóðernishreinsanir_nv;ethning cleansing
þjóðfræði_nv;ethnography,folklore
þjóðfélag_nh;society
þjóðhöfðingi_nk;sovereign,head of state
þjóðlegur_l;national,ethnical,ethnic
þjóðlíf_nh;national life
þjóðmenning_nv;civilization
þjóðsaga_nv;legend,folktale
þjóðtrú_nv;folklore,custom,legend,myth,superstition,belief
þjóðvarðliður_l;national guard
þjóðvarðliður_nk;national guard
þjóðvegur_nk;road,highway
þoka_nv;fog
þoka_s;further,move
þokkalegur_l;reasonable,fair,moderate,OK
þokuflóki_nk;fog
þola_s;suffer,take,stand,tolerate
þolinmæði_nv;patience,tolerance,persistence,forbearance
þolinmóður_l;patient,long-suffering,forbearing,enduring,persistent,tireless
þora_s;dare
þorna_s;dry
þorp_nh;village
þorskur_nk;cod
þramma_s;tramp,stamp,stomp,trample,roam,walk
þraut_nv;riddle,puzzle,challenge,hardship,pain
þreifa_s;feel,grope,fumble
þrengja_s;tighten,narrow
þrennur_l;three
þrep_nh;step,tread,echelon
þrettán_t;thirteen
þreyta_nv;tiredness,exhaustion,fatigue,weariness
þreyta_s;tire,bore,exhaust,fatigue,weaken
þreytandi_l;tiresome,annoying,dreary,dull,bothersome,uninteresting
þreyttur_l;tired
þrisvar_aa;thrice,three times
þriðji_l;third
þriðjudagur_nk;Tuesday
þrjátíu_t;thirty
þroskaður_l;mature,aged,developed,ripe,grown
þroski_nk;maturity,developoment,experience
þrá_nv;desire,craving,passion,lust,yearning
þrátt_aa;despite
þráður_nk;thread,wire,cable,call
þræða_s;thread,needle,traverse,follow
þrífa_s;clean
þrír_t;three
þrítugsaldur_nk;thirtees
þróa_s;develop,evolve
þróun_nv;development,evolution
þröngur_l;tight,narrow
þröngva_s;obtrude,force,impose,intrude
þröskuldur_nk;threshold,brink
þrútinn_l;swollen,inflamed,bloated
þrýsta_s;squeeze,press,push
þrýstingur_nk;pressure
þrýstistigull_nk;xxx
þumalfingur_nk;thumb
þumlungur_nk;inch
þungamiðja_nv;hub,pivot,center
þungbúinn_l;sullen,cloudy,gray,heavy
þungi_nk;weight
þunglyndi_nh;depression,sadness,unhappiness,melancholy,blues
þungt_aa;heavy,sorry,ill
þungur_l;heavy
þunnur_l;thin,diluted,hung-over
þurfa_s;need
þurr_l;dry
þurrabúð_nv;xxx
þurrka_s;dry
þurrkhús_nh;drying house
þurrlega_aa;dryly
þver_l;stubborn,cross,bullheaded
þvermál_nh;diameter
þvert_aa;across,widthwise
þvinga_s;coerce,force,blackmail,pressure,compel,constrain,obligate
þvo_s;wash
þvottapoki_nk;washcloth,washrag
þvottur_nk;wash
þvæla_s;babble,blather,gibberish,gabble,nonesense
því_aa;because,therefore
þvílíkur_f;such
þykja_s;find
þykkt_nv;thickness,density,solidity,width
þykkur_l;thick
þyngd_nv;weight,load,mass
þyngdarhrun_nh;weight fall
þyngja_s;get heavy
þyrla_nv;helicopter
þá_aa;then,the one
þá_c;then
þá_nks;*then
þága_nv;interest,benefit,good
þátttaka_nv;participation,attendance,involvement
þátttakandi_nk;participant
þáttur_nk;factor,show,episode
þáverandi_l;then,at the time
þægilegur_l;comfortable,convenient,pleasant,cozy
þægindi_nh;comfort,convenience,luxury,ease
þétt_aa;tight,close
þétta_s;condense,consolidate,thicken,reinforce,strengthen,tighten
þéttur_l;solid,tight,dense
þó_aa;though
þórólfur_l;*Þórólfur
þótt_c;though
þögn_nv;silence
þögull_l;silent
þökk_nv;appreciation,gratitude,gratefulness,acknowledgement,credit
þön_nv;business,occupation,activity
þörf_nv;need
þú_f;you
þúsund_nh;thousand
þúsund_nv;thousand
þúsund_t;thousand
þúsundastur_l;thousandth
þúsundur_nh;*thousand
þýskaland_nhs;Germany
þýskur_l;German
þýða_s;translate,mean,compile
þýðing_nv;translation
þýðingarmikill_l;important,meaningful,significant,substantial,big,large
